Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
    13861	        45454 	
    13862	        45087 	
    13863	        45173 	
    13864	        45444 	
    13865	        45680 	
    13866	        45415 	
    13867	        45461 	
    13868	        45605 	
    13869	        45707 	
    13870	        45409 	
    13871	        45762 	
    13872	        45355 	
    13873	        45458 	
    13874	        45335 	
    13875	        45247 	
    13876	        45687 	
    13877	        45233 	
    13878	        45683 	
    13879	        45781 	
    13880	        45437 	
    13881	        45584 	
    13882	        45706 	
    13883	        45273 	
    13884	        45601 	
    13885	        45600 	
    13886	        45500 	
    13887	        45685 	
    13888	        45319 	
    13889	        45548 	
    13890	        45396 	
    13891	        46172 	
    13892	        45390 	
    13893	        45576 	
    13894	        45817 	
    13895	        45555 	
    13896	        45525 	
    13897	        45398 	
    13898	        45388 	
    13899	        45224 	
    13900	        45407 	
    13901	        45433 	
    13902	        45834 	
    13903	        45140 	
    13904	        45661 	
    13905	        45332 	
    13906	        45554 	
    13907	        45647 	
    13908	        45526 	
    13909	        45780 	
    13910	        45679 	
    13911	        45514 	
    13912	        45378 	
    13913	        45257 	
    13914	        45563 	
    13915	        45483 	
    13916	        45370 	
    13917	        45588 	
    13918	        45899 	
    13919	        45447 	
    13920	        45911 	
    13921	        45712 	
    13922	        45722 	
    13923	        45557 	
    13924	        45706 	
    13925	        45682 	
    13926	        45424 	
    13927	        45263 	
    13928	        45363 	
    13929	        45802 	
    13930	        45760 	
    13931	        45673 	
    13932	        45828 	
    13933	        45619 	
    13934	        45792 	
    13935	        45455 	
    13936	        45951 	
    13937	        45560 	
    13938	        45406 	
    13939	        45418 	
    13940	        45955 	
    13941	        45056 	
    13942	        45330 	
    13943	        45149 	
    13944	        45564 	
    13945	        45707 	
    13946	        45622 	
    13947	        45579 	
    13948	        45551 	
    13949	        45522 	
    13950	        45171 	
    13951	        45485 	
    13952	        45742 	
    13953	        45660 	
    13954	        45437 	
    13955	        45317 	
    13956	        45593 	
    13957	        45533 	
    13958	        45724 	
    13959	        45549 	
    13960	        45691 	
    13961	        45766 	
    13962	        45437 	
    13963	        45117 	
    13964	        45816 	
    13965	        45413 	
    13966	        45500 	
    13967	        45434 	
    13968	        45534 	
    13969	        45661 	
    13970	        46030 	
    13971	        45966 	
    13972	        45617 	
    13973	        45608 	
    13974	        45621 	
    13975	        45635 	
    13976	        45994 	
    13977	        45439 	
    13978	        45454 	
    13979	        45539 	
    13980	        45518 	
    13981	        45434 	
    13982	        45774 	
    13983	        45793 	
    13984	        45994 	
    13985	        44930 	
    13986	        45140 	
    13987	        45839 	
    13988	        45377 	
    13989	        45334 	
    13990	        45656 	
    13991	        45476 	
    13992	        45581 	
    13993	        45648 	
    13994	        45446 	
    13995	        45655 	
    13996	        45419 	
    13997	        45672 	
    13998	        45583 	
    13999	        45728 	
    14000	        45519 	
    14001	        45691 	
    14002	        45651 	
    14003	        45881 	
    14004	        45566 	
    14005	        45257 	
    14006	        45797 	
    14007	        45652 	
    14008	        45427 	
    14009	        45553 	
    14010	        45674 	
    14011	        45627 	
    14012	        45257 	
    14013	        45381 	
    14014	        45859 	
    14015	        45417 	
    14016	        45764 	
    14017	        45265 	
    14018	        46036 	
    14019	        45874 	
    14020	        45779 	
    14021	        45463 	
    14022	        45393 	
    14023	        45849 	
    14024	        45496 	
    14025	        45376 	
    14026	        45747 	
    14027	        45819 	
    14028	        45554 	
    14029	        45618 	
    14030	        45558 	
    14031	        45497 	
    14032	        45219 	
    14033	        45263 	
    14034	        45081 	
    14035	        45170 	
    14036	        45510 	
    14037	        45594 	
    14038	        45413 	
    14039	        45467 	
    14040	        45621 	
    14041	        45676 	
    14042	        45963 	
    14043	        45541 	
    14044	        45738 	
    14045	        45553 	
    14046	        45429 	
    14047	        45770 	
    14048	        45721 	
    14049	        45116 	
    14050	        45635 	
    14051	        45554 	
    14052	        45274 	
    14053	        46008 	
    14054	        45596 	
    14055	        45588 	
    14056	        45679 	
    14057	        45462 	
    14058	        45315 	
    14059	        45591 	
    14060	        45786 	
    14061	        45699 	
    14062	        45595 	
    14063	        45524 	
    14064	        45305 	
    14065	        45004 	
    14066	        45544 	
    14067	        45712 	
    14068	        45795 	
    14069	        45411 	
    14070	        45759 	
    14071	        45644 	
    14072	        45813 	
    14073	        45713 	
    14074	        45498 	
    14075	        45802 	
    14076	        45892 	
    14077	        45809 	
    14078	        45488 	
    14079	        45817 	
    14080	        46282 	
    14081	        45587 	
    14082	        45860 	
    14083	        45885 	
    14084	        45382 	
    14085	        45819 	
    14086	        45760 	
    14087	        45536 	
    14088	        45443 	
    14089	        45719 	
    14090	        45691 	
    14091	        45508 	
    14092	        45539 	
    14093	        45762 	
    14094	        45442 	
    14095	        45314 	
    14096	        45745 	
    14097	        45294 	
    14098	        45592 	
    14099	        45789 	
    14100	        45325 	
    14101	        45601 	
    14102	        45865 	
    14103	        45875 	
    14104	        45332 	
    14105	        45569 	
    14106	        45367 	
    14107	        45205 	
    14108	        45460 	
    14109	        45480 	
    14110	        45581 	
    14111	        46005 	
    14112	        45824 	
    14113	        45537 	
    14114	        45468 	
    14115	        45414 	
    14116	        45372 	
    14117	        45425 	
    14118	        45273 	
    14119	        45936 	
    14120	        45200 	
    14121	        45763 	
    14122	        45613 	
    14123	        45932 	
    14124	        45528 	
    14125	        45466 	
    14126	        45570 	
    14127	        45369 	
    14128	        45484 	
    14129	        45660 	
    14130	        45349 	
    14131	        45729 	
    14132	        45658 	
    14133	        45735 	
    14134	        45504 	
    14135	        45916 	
    14136	        45839 	
    14137	        45428 	
    14138	        45603 	
    14139	        45530 	
    14140	        45027 	
    14141	        45403 	
    14142	        45932 	
    14143	        45729 	
    14144	        45378 	
    14145	        45545 	
    14146	        45829 	
    14147	        45384 	
    14148	        45346 	
    14149	        45303 	
    14150	        45525 	
    14151	        45636 	
    14152	        45773 	
    14153	        45557 	
    14154	        45352 	
    14155	        45485 	
    14156	        45438 	
    14157	        45150 	
    14158	        45468 	
    14159	        45236 	
    14160	        45894 	
    14161	        45740 	
    14162	        45686 	
    14163	        45748 	
    14164	        45411 	
    14165	        45538 	
    14166	        45693 	
    14167	        45703 	
    14168	        45484 	
    14169	        45618 	
    14170	        45311 	
    14171	        46048 	
    14172	        45673 	
    14173	        45226 	
    14174	        45632 	
    14175	        45476 	
    14176	        45619 	
    14177	        45916 	
    14178	        45847 	
    14179	        45636 	
    14180	        45451 	
    14181	        45626 	
    14182	        45675 	
    14183	        45413 	
    14184	        45567 	
    14185	        45764 	
    14186	        45532 	
    14187	        45537 	
    14188	        45567 	
    14189	        45877 	
    14190	        45614 	
    14191	        45636 	
    14192	        45582 	
    14193	        45963 	
    14194	        45716 	
    14195	        45181 	
    14196	        45388 	
    14197	        45675 	
    14198	        45705 	
    14199	        45534 	
    14200	        45545 	
    14201	        45671 	
    14202	        45724 	
    14203	        45438 	
    14204	        45582 	
    14205	        46046 	
    14206	        45210 	
    14207	        45630 	
    14208	        45478 	
    14209	        45125 	
    14210	        45732 	
    14211	        45335 	
    14212	        45610 	
    14213	        45620 	
    14214	        45310 	
    14215	        45436 	
    14216	        45846 	
    14217	        45543 	
    14218	        45651 	
    14219	        45639 	
    14220	        45602 	
    14221	        45564 	
    14222	        45490 	
    14223	        45650 	
    14224	        45586 	
    14225	        45779 	
    14226	        45301 	
    14227	        45670 	
    14228	        45700 	
    14229	        45437 	
    14230	        45394 	
    14231	        45656 	
    14232	        45480 	
    14233	        45565 	
    14234	        45565 	
    14235	        45496 	
    14236	        45653 	
    14237	        45458 	
    14238	        45365 	
    14239	        45795 	
    14240	        45410 	
    14241	        45488 	
    14242	        45524 	
    14243	        45685 	
    14244	        45741 	
    14245	        45792 	
    14246	        45610 	
    14247	        45187 	
    14248	        45588 	
    14249	        45492 	
    14250	        45655 	
    14251	        45533 	
    14252	        45448 	
    14253	        45813 	
    14254	        45740 	
    14255	        45643 	
    14256	        45608 	
    14257	        45816 	
    14258	        45936 	
    14259	        45274 	
    14260	        45537 	
    14261	        45792 	
    14262	        45198 	
    14263	        45596 	
    14264	        45772 	
    14265	        45858 	
    14266	        45618 	
    14267	        45621 	
    14268	        45214 	
    14269	        45664 	
    14270	        45340 	
    14271	        45310 	
    14272	        45597 	
    14273	        45599 	
    14274	        45681 	
    14275	        45487 	
    14276	        45444 	
    14277	        45700 	
    14278	        45419 	
    14279	        45317 	
    14280	        45754 	
    14281	        45470 	
    14282	        45977 	
    14283	        45478 	
    14284	        45736 	
    14285	        45770 	
    14286	        45621 	
    14287	        45176 	
    14288	        45532 	
    14289	        45796 	
    14290	        45429 	
    14291	        45136 	
    14292	        45667 	
    14293	        45753 	
    14294	        45333 	
    14295	        45539 	
    14296	        45288 	
    14297	        45220 	
    14298	        45458 	
    14299	        44951 	
    14300	        45107 	
    14301	        45469 	
    14302	        45620 	
    14303	        45364 	
    14304	        45443 	
    14305	        45426 	
    14306	        45364 	
    14307	        45517 	
    14308	        45683 	
    14309	        46233 	
    14310	        45706 	
    14311	        45268 	
    14312	        45539 	
    14313	        45539 	
    14314	        45480 	
    14315	        45416 	
    14316	        45712 	
    14317	        45601 	
    14318	        45664 	
    14319	        45356 	
    14320	        45483 	
    14321	        45369 	
    14322	        45880 	
    14323	        45423 	
    14324	        45748 	
    14325	        45193 	
    14326	        45407 	
    14327	        45554 	
    14328	        45632 	
    14329	        45577 	
    14330	        45759 	
    14331	        45542 	
    14332	        45567 	
    14333	        45987 	
    14334	        46041 	
    14335	        45966 	
    14336	        45493 	
    14337	        45519 	
    14338	        45357 	
    14339	        45588 	
    14340	        45799 	
    14341	        45497 	
    14342	        46110 	
    14343	        45889 	
    14344	        45712 	
    14345	        45377 	
    14346	        45549 	
    14347	        45741 	
    14348	        45669 	
    14349	        45148 	
    14350	        45672 	
    14351	        45889 	
    14352	        45465 	
    14353	        45313 	
    14354	        45391 	
    14355	        45985 	
    14356	        45258 	
    14357	        45742 	
    14358	        45707 	
    14359	        45548 	
    14360	        45581 	
    14361	        45610 	
    14362	        45883 	
    14363	        45412 	
    14364	        45278 	
    14365	        45568 	
    14366	        45688 	
    14367	        45553 	
    14368	        46001 	
    14369	        45883 	
    14370	        45605 	
    14371	        45546 	
    14372	        45375 	
    14373	        45414 	
    14374	        45540 	
    14375	        45727 	
    14376	        45384 	
    14377	        45664 	
    14378	        45457 	
    14379	        45103 	
    14380	        45701 	
    14381	        45616 	
    14382	        46037 	
    14383	        45902 	
    14384	        45553 	
    14385	        45436 	
    14386	        46074 	
    14387	        45276 	
    14388	        45614 	
    14389	        45286 	
    14390	        45359 	
    14391	        45804 	
    14392	        45760 	
    14393	        45532 	
    14394	        45378 	
    14395	        45670 	
    14396	        45717 	
    14397	        45633 	
    14398	        45540 	
    14399	        45670 	
    14400	        45076 	
    14401	        45505 	
    14402	        45357 	
    14403	        45487 	
    14404	        46035 	
    14405	        45586 	
    14406	        45862 	
    14407	        45732 	
    14408	        45765 	
    14409	        45629 	
    14410	        45846 	
    14411	        45694 	
    14412	        45592 	
    14413	        45832 	
    14414	        45291 	
    14415	        45735 	
    14416	        45152 	
    14417	        45267 	
    14418	        45517 	
    14419	        45458 	
    14420	        45248 	
    14421	        45526 	
    14422	        45779 	
    14423	        45731 	
    14424	        45178 	
    14425	        45725 	
    14426	        45435 	
    14427	        45659 	
    14428	        45938 	
    14429	        45609 	
    14430	        45588 	
    14431	        45554 	
    14432	        45621 	
    14433	        45633 	
    14434	        45505 	
    14435	        45483 	
    14436	        45546 	
    14437	        45454 	
    14438	        45573 	
    14439	        45397 	
    14440	        45667 	
    14441	        45412 	
    14442	        45552 	
    14443	        45586 	
    14444	        45626 	
    14445	        45567 	
    14446	        45865 	
    14447	        45675 	
    14448	        45460 	
    14449	        45042 	
    14450	        45817 	
    14451	        45800 	
    14452	        46068 	
    14453	        45456 	
    14454	        45779 	
    14455	        45555 	
    14456	        45481 	
    14457	        45114 	
    14458	        45715 	
    14459	        45612 	
    14460	        45552 	
    14461	        45309 	
    14462	        45297 	
    14463	        45590 	
    14464	        45453 	
    14465	        45631 	
    14466	        45662 	
    14467	        45722 	
    14468	        45508 	
    14469	        45623 	
    14470	        45656 	
    14471	        45747 	
    14472	        45470 	
    14473	        45590 	
    14474	        45165 	
    14475	        45819 	
    14476	        45873 	
    14477	        45723 	
    14478	        45951 	
    14479	        45731 	
    14480	        45799 	
    14481	        45553 	
    14482	        45764 	
    14483	        45898 	
    14484	        45561 	
    14485	        45538 	
    14486	        46010 	
    14487	        45714 	
    14488	        45465 	
    14489	        45451 	
    14490	        45604 	
    14491	        45716 	
    14492	        45257 	
    14493	        45442 	
    14494	        45611 	
    14495	        45566 	
    14496	        45632 	
    14497	        45746 	
    14498	        45181 	
    14499	        45282 	
    14500	        45630 	
    14501	        45503 	
    14502	        45299 	
    14503	        45713 	
    14504	        45737 	
    14505	        45667 	
    14506	        45685 	
    14507	        45570 	
    14508	        45712 	
    14509	        45812 	
    14510	        45328 	
    14511	        45992 	
    14512	        45550 	
    14513	        45331 	
    14514	        45880 	
    14515	        45402 	
    14516	        45947 	
    14517	        45713 	
    14518	        45360 	
    14519	        45434 	
    14520	        45645 	
    14521	        45464 	
    14522	        45586 	
    14523	        45820 	
    14524	        45511 	
    14525	        45854 	
    14526	        45284 	
    14527	        45454 	
    14528	        45720 	
    14529	        45614 	
    14530	        45691 	
    14531	        45566 	
    14532	        45837 	
    14533	        45715 	
    14534	        45612 	
    14535	        45861 	
    14536	        45464 	
    14537	        45533 	
    14538	        45711 	
    14539	        45647 	
    14540	        45564 	
    14541	        45745 	
    14542	        45432 	
    14543	        45705 	
    14544	        45170 	
    14545	        45461 	
    14546	        45504 	
    14547	        45252 	
    14548	        45545 	
    14549	        45226 	
    14550	        45574 	
    14551	        45634 	
    14552	        45529 	
    14553	        45652 	
    14554	        45705 	
    14555	        45459 	
    14556	        45820 	
    14557	        46111 	
    14558	        45722 	
    14559	        45837 	
    14560	        45537 	
    14561	        45117 	
    14562	        45314 	
    14563	        45501 	
    14564	        45297 	
    14565	        45548 	
    14566	        45437 	
    14567	        45840 	
    14568	        45650 	
    14569	        45818 	
    14570	        46070 	
    14571	        45607 	
    14572	        45791 	
    14573	        45682 	
    14574	        45428 	
    14575	        45281 	
    14576	        45535 	
    14577	        45605 	
    14578	        45299 	
    14579	        45503 	
    14580	        45534 	
    14581	        45632 	
    14582	        45440 	
    14583	        45428 	
    14584	        45471 	
    14585	        45731 	
    14586	        45910 	
    14587	        45590 	
    14588	        45891 	
    14589	        45300 	
    14590	        45826 	
    14591	        45826 	
    14592	        45642 	
    14593	        45456 	
    14594	        45884 	
    14595	        45629 	
    14596	        45545 	
    14597	        45338 	
    14598	        45401 	
    14599	        45307 	
    14600	        45531 	
    14601	        45478 	
    14602	        45197 	
    14603	        45981 	
    14604	        45474 	
    14605	        45515 	
    14606	        45626 	
    14607	        45781 	
    14608	        45682 	
    14609	        45498 	
    14610	        45767 	
    14611	        45263 	
    14612	        45351 	
    14613	        45463 	
    14614	        45698 	
    14615	        45588 	
    14616	        45040 	
    14617	        45234 	
    14618	        45964 	
    14619	        45833 	
    14620	        45432 	
    14621	        45576 	
    14622	        45274 	
    14623	        45440 	
    14624	        45619 	
    14625	        45607 	
    14626	        45541 	
    14627	        45519 	
    14628	        45060 	
    14629	        45624 	
    14630	        45517 	
    14631	        45568 	
    14632	        45614 	
    14633	        45463 	
    14634	        45505 	
    14635	        45388 	
    14636	        45656 	
    14637	        45350 	
    14638	        45653 	
    14639	        45713 	
    14640	        45483 	
    14641	        45793 	
    14642	        45530 	
    14643	        45809 	
    14644	        45659 	
    14645	        45872 	
    14646	        45625 	
    14647	        45234 	
    14648	        45603 	
    14649	        45716 	
    14650	        45579 	
    14651	        45688 	
    14652	        45969 	
    14653	        45776 	
    14654	        45868 	
    14655	        46002 	
    14656	        45253 	
    14657	        45712 	
    14658	        45761 	
    14659	        45628 	
    14660	        45720 	
    14661	        45528 	
    14662	        45782 	
    14663	        45539 	
    14664	        45273 	
    14665	        45576 	
    14666	        45381 	
    14667	        45434 	
    14668	        45824 	
    14669	        45461 	
    14670	        45229 	
    14671	        45613 	
    14672	        45624 	
    14673	        45474 	
    14674	        45432 	
    14675	        45685 	
    14676	        45707 	
    14677	        45573 	
    14678	        45549 	
    14679	        45136 	
    14680	        45548 	
    14681	        45708 	
    14682	        45782 	
    14683	        45410 	
    14684	        45663 	
    14685	        45595 	
    14686	        45685 	
    14687	        45555 	
    14688	        45313 	
    14689	        45600 	
    14690	        45453 	
    14691	        45329 	
    14692	        45678 	
    14693	        45643 	
    14694	        46229 	
    14695	        45566 	
    14696	        45793 	
    14697	        45533 	
    14698	        45646 	
    14699	        45825 	
    14700	        45588 	
    14701	        45665 	
    14702	        45166 	
    14703	        45573 	
    14704	        45599 	
    14705	        45541 	
    14706	        45508 	
    14707	        45003 	
    14708	        45433 	
    14709	        45278 	
    14710	        45257 	
    14711	        45397 	
    14712	        45442 	
    14713	        45489 	
    14714	        45440 	
    14715	        45361 	
    14716	        45426 	
    14717	        45184 	
    14718	        45266 	
    14719	        45282 	
    14720	        45787 	
    14721	        45831 	
    14722	        45763 	
    14723	        45647 	
    14724	        45438 	
    14725	        45916 	
    14726	        45466 	
    14727	        45090 	
    14728	        45458 	
    14729	        45677 	
    14730	        45377 	
    14731	        45410 	
    14732	        45821 	
    14733	        45470 	
    14734	        45331 	
    14735	        45537 	
    14736	        45654 	
    14737	        45758 	
    14738	        45519 	
    14739	        45657 	
    14740	        45439 	
    14741	        45580 	
    14742	        45800 	
    14743	        45472 	
    14744	        45941 	
    14745	        45746 	
    14746	        45747 	
    14747	        45494 	
    14748	        45352 	
    14749	        45248 	
    14750	        45162 	
    14751	        45729 	
    14752	        45484 	
    14753	        45436 	
    14754	        45579 	
    14755	        45634 	
    14756	        45218 	
    14757	        45485 	
    14758	        45445 	
    14759	        45749 	
    14760	        45328 	
    14761	        45334 	
    14762	        45380 	
    14763	        45672 	
    14764	        45520 	
    14765	        45536 	
    14766	        45749 	
    14767	        45816 	
    14768	        45739 	
    14769	        45606 	
    14770	        45624 	
    14771	        45619 	
    14772	        45672 	
    14773	        45821 	
    14774	        45393 	
    14775	        45274 	
    14776	        45762 	
    14777	        45450 	
    14778	        45910 	
    14779	        45560 	
    14780	        46175 	
    14781	        45659 	
    14782	        45500 	
    14783	        45343 	
    14784	        45255 	
    14785	        45449 	
    14786	        45912 	
    14787	        45322 	
    14788	        45593 	
    14789	        45641 	
    14790	        45415 	
    14791	        45713 	
    14792	        45819 	
    14793	        45682 	
    14794	        45648 	
    14795	        45680 	
    14796	        45318 	
    14797	        45520 	
    14798	        45625 	
    14799	        45602 	
    14800	        45614 	
    14801	        45303 	
    14802	        45364 	
    14803	        45629 	
    14804	        45396 	
    14805	        45637 	
    14806	        45510 	
    14807	        45685 	
    14808	        45359 	
    14809	        45703 	
    14810	        45480 	
    14811	        45571 	
    14812	        45828 	
    14813	        45433 	
    14814	        45712 	
    14815	        46120 	
    14816	        45346 	
    14817	        45775 	
    14818	        45494 	
    14819	        45550 	
    14820	        45357 	
    14821	        45467 	
    14822	        45437 	
    14823	        45523 	
    14824	        45882 	
    14825	        45593 	
    14826	        45394 	
    14827	        45441 	
    14828	        45668 	
    14829	        45624 	
    14830	        45763 	
    14831	        45502 	
    14832	        45429 	
    14833	        45773 	
    14834	        45601 	
    14835	        45714 	
    14836	        45443 	
    14837	        45527 	
    14838	        45603 	
    14839	        45424 	
    14840	        45147 	
    14841	        45301 	
    14842	        45660 	
    14843	        45749 	
    14844	        45750 	
    14845	        45600 	
    14846	        45275 	
    14847	        45277 	
    14848	        45431 	
    14849	        45628 	
    14850	        45590 	
    14851	        45455 	
    14852	        45769 	
    14853	        46087 	
    14854	        45552 	
    14855	        45628 	
    14856	        45062 	
    14857	        45236 	
    14858	        45088 	
    14859	        45096 	
    14860	        45574 	
    14861	        45820 	
    14862	        45478 	
    14863	        45380 	
    14864	        45656 	
    14865	        45361 	
    14866	        45859 	
    14867	        45555 	
    14868	        45351 	
    14869	        45557 	
    14870	        45633 	
    14871	        45730 	
    14872	        45475 	
    14873	        45995 	
    14874	        45942 	
    14875	        45426 	
    14876	        45440 	
    14877	        45842 	
    14878	        45624 	
    14879	        45481 	
    14880	        45781 	
    14881	        45490 	
    14882	        45440 	
    14883	        45652 	
    14884	        45502 	
    14885	        45561 	
    14886	        45643 	
    14887	        45542 	
    14888	        45852 	
    14889	        45382 	
    14890	        45410 	
    14891	        45426 	
    14892	        45608 	
    14893	        45677 	
    14894	        45418 	
    14895	        45343 	
    14896	        45407 	
    14897	        45536 	
    14898	        45309 	
    14899	        45282 	
    14900	        45275 	
    14901	        45668 	
    14902	        45277 	
    14903	        45703 	
    14904	        45402 	
    14905	        45650 	
    14906	        45360 	
    14907	        45529 	
    14908	        45570 	
    14909	        45666 	
    14910	        45564 	
    14911	        45463 	
    14912	        45423 	
    14913	        44998 	
    14914	        45738 	
    14915	        46252 	
    14916	        45533 	
    14917	        45578 	
    14918	        45718 	
    14919	        45717 	
    14920	        45336 	
    14921	        45620 	
    14922	        45472 	
    14923	        45783 	
    14924	        45775 	
    14925	        45471 	
    14926	        45281 	
    14927	        45669 	
    14928	        45781 	
    14929	        45457 	
    14930	        45695 	
    14931	        45359 	
    14932	        45600 	
    14933	        45456 	
    14934	        45344 	
    14935	        45429 	
    14936	        45297 	
    14937	        45533 	
    14938	        45523 	
    14939	        45896 	
    14940	        45324 	
    14941	        45460 	
    14942	        45239 	
    14943	        45488 	
    14944	        45524 	
    14945	        45570 	
    14946	        45329 	
    14947	        45049 	
    14948	        45230 	
    14949	        45281 	
    14950	        45579 	
    14951	        45536 	
    14952	        45498 	
    14953	        45368 	
    14954	        45857 	
    14955	        45444 	
    14956	        45818 	
    14957	        45445 	
    14958	        45528 	
    14959	        45253 	
    14960	        45602 	
    14961	        45247 	
    14962	        45667 	
    14963	        45856 	
    14964	        45448 	
    14965	        45575 	
    14966	        45412 	
    14967	        45552 	
    14968	        45362 	
    14969	        45365 	
    14970	        45679 	
    14971	        45649 	
    14972	        45361 	
    14973	        45456 	
    14974	        45459 	
    14975	        45416 	
    14976	        45447 	
    14977	        45813 	
    14978	        45448 	
    14979	        45579 	
    14980	        45576 	
    14981	        45224 	
    14982	        45917 	
    14983	        45450 	
    14984	        45627 	
    14985	        45425 	
    14986	        45076 	
    14987	        45428 	
    14988	        45720 	
    14989	        45793 	
    14990	        45506 	
    14991	        45305 	
    14992	        45590 	
    14993	        45260 	
    14994	        45641 	
    14995	        45797 	
    14996	        45588 	
    14997	        45584 	
    14998	        45630 	
    14999	        45414 	
    15000	        45283 	
    15001	        45518 	
    15002	        45551 	
    15003	        45456 	
    15004	        45500 	
    15005	        45315 	
    15006	        45531 	
    15007	        45287 	
    15008	        45521 	
    15009	        45358 	
    15010	        45549 	
    15011	        45174 	
    15012	        45199 	
    15013	        45848 	
    15014	        45442 	
    15015	        45669 	
    15016	        45266 	
    15017	        45568 	
    15018	        45402 	
    15019	        45752 	
    15020	        45643 	
    15021	        45745 	
    15022	        45680 	
    15023	        45383 	
    15024	        45531 	
    15025	        45262 	
    15026	        45181 	
    15027	        45417 	
    15028	        45503 	
    15029	        45717 	
    15030	        45235 	
    15031	        45361 	
    15032	        45522 	
    15033	        45375 	
    15034	        45336 	
    15035	        45517 	
    15036	        45114 	
    15037	        45272 	
    15038	        45616 	
    15039	        45372 	
    15040	        45035 	
    15041	        45069 	
    15042	        45310 	
    15043	        45799 	
    15044	        45645 	
    15045	        45606 	
    15046	        45687 	
    15047	        45431 	
    15048	        45552 	
    15049	        45480 	
    15050	        45539 	
    15051	        45426 	
    15052	        45274 	
    15053	        45260 	
    15054	        45388 	
    15055	        45884 	
    15056	        45858 	
    15057	        45472 	
    15058	        45817 	
    15059	        45496 	
    15060	        45465 	
    15061	        45678 	
    15062	        45439 	
    15063	        45167 	
    15064	        45639 	
    15065	        45407 	
    15066	        45536 	
    15067	        45600 	
    15068	        45341 	
    15069	        45418 	
    15070	        45477 	
    15071	        45254 	
    15072	        46059 	
    15073	        45675 	
    15074	        45659 	
    15075	        45757 	
    15076	        45266 	
    15077	        45531 	
    15078	        45132 	
    15079	        45743 	
    15080	        45599 	
    15081	        45361 	
    15082	        45482 	
    15083	        45398 	
    15084	        45904 	
    15085	        45164 	
    15086	        45396 	
    15087	        45603 	
    15088	        45398 	
    15089	        45229 	
    15090	        45582 	
    15091	        45724 	
    15092	        45077 	
    15093	        45617 	
    15094	        45377 	
    15095	        45579 	
    15096	        45583 	
    15097	        45406 	
    15098	        45451 	
    15099	        45749 	
    15100	        45471 	
    15101	        45704 	
    15102	        45850 	
    15103	        45910 	
    15104	        45635 	
    15105	        45712 	
    15106	        46134 	
    15107	        45325 	
    15108	        45093 	
    15109	        45729 	
    15110	        45357 	
    15111	        45467 	
    15112	        45437 	
    15113	        45265 	
    15114	        45464 	
    15115	        45277 	
    15116	        45534 	
    15117	        45738 	
    15118	        45519 	
    15119	        45399 	
    15120	        45352 	
    15121	        45752 	
    15122	        45310 	
    15123	        45214 	
    15124	        45631 	
    15125	        45419 	
    15126	        45470 	
    15127	        45428 	
    15128	        45488 	
    15129	        45344 	
    15130	        45252 	
    15131	        45261 	
    15132	        45405 	
    15133	        45390 	
    15134	        45301 	
    15135	        45431 	
    15136	        45321 	
    15137	        45369 	
    15138	        45450 	
    15139	        45750 	
    15140	        45420 	
    15141	        45414 	
    15142	        45474 	
    15143	        45537 	
    15144	        45273 	
    15145	        45527 	
    15146	        45300 	
    15147	        45744 	
    15148	        45395 	
    15149	        45536 	
    15150	        45450 	
    15151	        45745 	
    15152	        44894 	
    15153	        45548 	
    15154	        45628 	
    15155	        45645 	
    15156	        45792 	
    15157	        45554 	
    15158	        45469 	
    15159	        45547 	
    15160	        45667 	
    15161	        45699 	
    15162	        45622 	
    15163	        45442 	
    15164	        45418 	
    15165	        45408 	
    15166	        45652 	
    15167	        45454 	
    15168	        45552 	
    15169	        45472 	
    15170	        45482 	
    15171	        45609 	
    15172	        45825 	
    15173	        45645 	
    15174	        45458 	
    15175	        45442 	
    15176	        45575 	
    15177	        45502 	
    15178	        45236 	
    15179	        45525 	
    15180	        45942 	
    15181	        46116 	
    15182	        45830 	
    15183	        45609 	
    15184	        45875 	
    15185	        45680 	
    15186	        45536 	
    15187	        45368 	
    15188	        45672 	
    15189	        45362 	
    15190	        45306 	
    15191	        45618 	
    15192	        45625 	
    15193	        45605 	
    15194	        45493 	
    15195	        45203 	
    15196	        45460 	
    15197	        45515 	
    15198	        45641 	
    15199	        45693 	
    15200	        45223 	
    15201	        45815 	
    15202	        45916 	
    15203	        45599 	
    15204	        45653 	
    15205	        45599 	
    15206	        45477 	
    15207	        45608 	
    15208	        45396 	
    15209	        45120 	
    15210	        45625 	
    15211	        45632 	
    15212	        45539 	
    15213	        45150 	
    15214	        45531 	
    15215	        45896 	
    15216	        45653 	
    15217	        45398 	
    15218	        45140 	
    15219	        45424 	
    15220	        45959 	
    15221	        45524 	
    15222	        45670 	
    15223	        45584 	
    15224	        45196 	
    15225	        45448 	
    15226	        45480 	
    15227	        45317 	
    15228	        45453 	
    15229	        45437 	
    15230	        45367 	
    15231	        45465 	
    15232	        45730 	
    15233	        45416 	
    15234	        45295 	
    15235	        45769 	
    15236	        45410 	
    15237	        45131 	
    15238	        45444 	
    15239	        45578 	
    15240	        45893 	
    15241	        45534 	
    15242	        45730 	
    15243	        45362 	
    15244	        45259 	
    15245	        45627 	
    15246	        45666 	
    15247	        45629 	
    15248	        45529 	
    15249	        45405 	
    15250	        45646 	
    15251	        45551 	
    15252	        45724 	
    15253	        45330 	
    15254	        45514 	
    15255	        45607 	
